# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
60.263	1.9287e-12
60.264	1.9289e-12
60.265	1.9285e-12
60.266	1.9289e-12
60.267	1.9289e-12
60.268	1.9289e-12
60.269	1.9289e-12
60.270	1.9287e-12
60.271	1.9289e-12
60.272	1.9289e-12
60.273	1.9291e-12
60.274	1.9291e-12
60.275	1.9291e-12
60.276	1.9291e-12
60.277	1.9293e-12
60.278	1.9291e-12
60.279	1.9291e-12
60.280	1.9291e-12
60.281	1.9291e-12
60.282	1.9291e-12
60.283	1.9293e-12
60.284	1.9293e-12
60.285	1.9293e-12
60.286	1.9293e-12
60.287	1.9296e-12
60.288	1.9296e-12
60.289	1.9296e-12
60.290	1.9296e-12
60.291	1.9293e-12
60.292	1.9296e-12
60.293	1.9293e-12
60.294	1.9298e-12
60.295	1.9298e-12
60.296	1.9298e-12
60.297	1.9298e-12
60.298	1.9298e-12
60.299	1.9298e-12
60.300	1.9300e-12
60.301	1.9300e-12
60.302	1.9298e-12
60.303	1.9298e-12
60.304	1.9298e-12
60.305	1.9300e-12
60.306	1.9300e-12
60.307	1.9300e-12
60.308	1.9302e-12
60.309	1.9302e-12
60.310	1.9300e-12
60.311	1.9302e-12
60.312	1.9305e-12
60.313	1.9302e-12
60.314	1.9307e-12
60.315	1.9305e-12
60.316	1.9302e-12
60.317	1.9305e-12
60.318	1.9307e-12
60.319	1.9305e-12
60.320	1.9305e-12
60.321	1.9307e-12
60.322	1.9305e-12
60.323	1.9307e-12
60.324	1.9305e-12
60.325	1.9311e-12
60.326	1.9307e-12
60.327	1.9307e-12
60.328	1.9309e-12
60.329	1.9307e-12
60.330	1.9307e-12
60.331	1.9311e-12
60.332	1.9309e-12
60.333	1.9307e-12
60.334	1.9309e-12
60.335	1.9309e-12
60.336	1.9309e-12
60.337	1.9309e-12
60.338	1.9311e-12
60.339	1.9311e-12
60.340	1.9311e-12
60.341	1.9311e-12
60.342	1.9311e-12
60.343	1.9313e-12
60.344	1.9309e-12
60.345	1.9313e-12
60.346	1.9313e-12
60.347	1.9316e-12
60.348	1.9311e-12
60.349	1.9313e-12
60.350	1.9316e-12
60.351	1.9313e-12
60.352	1.9318e-12
60.353	1.9313e-12
60.354	1.9318e-12
60.355	1.9316e-12
60.356	1.9316e-12
60.357	1.9316e-12
60.358	1.9316e-12
60.359	1.9316e-12
60.360	1.9316e-12
60.361	1.9316e-12
60.362	1.9318e-12
60.363	1.9320e-12
60.364	1.9318e-12
60.365	1.9318e-12
60.366	1.9318e-12
60.367	1.9318e-12
60.368	1.9320e-12
60.369	1.9320e-12
60.370	1.9320e-12
60.371	1.9322e-12
60.372	1.9322e-12
60.373	1.9322e-12
60.374	1.9322e-12
60.375	1.9322e-12
60.376	1.9322e-12
60.377	1.9322e-12
60.378	1.9322e-12
60.379	1.9325e-12
60.380	1.9325e-12
60.381	1.9322e-12
60.382	1.9325e-12
60.383	1.9327e-12
60.384	1.9325e-12
60.385	1.9327e-12
60.386	1.9325e-12
60.387	1.9327e-12
60.388	1.9327e-12
60.389	1.9327e-12
60.390	1.9327e-12
60.391	1.9329e-12
60.392	1.9327e-12
60.393	1.9327e-12
60.394	1.9327e-12
60.395	1.9329e-12
60.396	1.9331e-12
60.397	1.9329e-12
60.398	1.9329e-12
60.399	1.9331e-12
60.400	1.9331e-12
60.401	1.9327e-12
60.402	1.9333e-12
60.403	1.9331e-12
60.404	1.9329e-12
60.405	1.9331e-12
60.406	1.9329e-12
60.407	1.9331e-12
60.408	1.9331e-12
60.409	1.9333e-12
60.410	1.9333e-12
60.411	1.9333e-12
60.412	1.9333e-12
60.413	1.9333e-12
60.414	1.9333e-12
60.415	1.9336e-12
60.416	1.9336e-12
60.417	1.9333e-12
60.418	1.9336e-12
60.419	1.9336e-12
60.420	1.9336e-12
60.421	1.9336e-12
60.422	1.9333e-12
60.423	1.9336e-12
60.424	1.9338e-12
60.425	1.9338e-12
60.426	1.9338e-12
60.427	1.9338e-12
60.428	1.9336e-12
60.429	1.9340e-12
60.430	1.9340e-12
60.431	1.9340e-12
60.432	1.9340e-12
60.433	1.9345e-12
60.434	1.9342e-12
60.435	1.9342e-12
60.436	1.9342e-12
60.437	1.9342e-12
60.438	1.9340e-12
60.439	1.9342e-12
60.440	1.9345e-12
60.441	1.9342e-12
60.442	1.9347e-12
60.443	1.9345e-12
60.444	1.9345e-12
60.445	1.9345e-12
60.446	1.9345e-12
60.447	1.9345e-12
60.448	1.9345e-12
60.449	1.9345e-12
60.450	1.9345e-12
60.451	1.9347e-12
60.452	1.9347e-12
60.453	1.9347e-12
60.454	1.9347e-12
60.455	1.9347e-12
60.456	1.9347e-12
60.457	1.9349e-12
60.458	1.9347e-12
60.459	1.9349e-12
60.460	1.9349e-12
60.461	1.9349e-12
60.462	1.9349e-12
60.463	1.9351e-12
60.464	1.9349e-12
60.465	1.9349e-12
60.466	1.9349e-12
60.467	1.9351e-12
60.468	1.9353e-12
60.469	1.9351e-12
60.470	1.9353e-12
60.471	1.9353e-12
60.472	1.9351e-12
60.473	1.9351e-12
60.474	1.9353e-12
60.475	1.9353e-12
60.476	1.9353e-12
60.477	1.9356e-12
60.478	1.9356e-12
60.479	1.9356e-12
60.480	1.9356e-12
60.481	1.9356e-12
60.482	1.9356e-12
60.483	1.9356e-12
60.484	1.9356e-12
60.485	1.9356e-12
60.486	1.9360e-12
60.487	1.9358e-12
60.488	1.9356e-12
60.489	1.9358e-12
60.490	1.9358e-12
60.491	1.9360e-12
60.492	1.9360e-12
60.493	1.9358e-12
60.494	1.9362e-12
60.495	1.9362e-12
60.496	1.9362e-12
60.497	1.9362e-12
60.498	1.9362e-12
60.499	1.9362e-12
60.500	1.9365e-12
60.501	1.9367e-12
60.502	1.9365e-12
60.503	1.9365e-12
60.504	1.9362e-12
60.505	1.9367e-12
60.506	1.9362e-12
60.507	1.9367e-12
60.508	1.9365e-12
60.509	1.9365e-12
60.510	1.9362e-12
60.511	1.9367e-12
60.512	1.9367e-12
60.513	1.9367e-12
60.514	1.9365e-12
60.515	1.9367e-12
60.516	1.9365e-12
60.517	1.9367e-12
60.518	1.9367e-12
60.519	1.9369e-12
60.520	1.9369e-12
60.521	1.9369e-12
60.522	1.9369e-12
60.523	1.9367e-12
60.524	1.9371e-12
60.525	1.9371e-12
60.526	1.9369e-12
60.527	1.9371e-12
60.528	1.9373e-12
60.529	1.9373e-12
60.530	1.9371e-12
60.531	1.9373e-12
60.532	1.9371e-12
60.533	1.9371e-12
60.534	1.9373e-12
60.535	1.9373e-12
60.536	1.9373e-12
60.537	1.9376e-12
60.538	1.9376e-12
60.539	1.9376e-12
60.540	1.9378e-12
60.541	1.9376e-12
60.542	1.9376e-12
60.543	1.9376e-12
60.544	1.9376e-12
60.545	1.9378e-12
60.546	1.9378e-12
60.547	1.9378e-12
60.548	1.9378e-12
60.549	1.9378e-12
60.550	1.9378e-12
60.551	1.9378e-12
60.552	1.9378e-12
60.553	1.9378e-12
60.554	1.9378e-12
60.555	1.9380e-12
60.556	1.9382e-12
60.557	1.9380e-12
60.558	1.9380e-12
60.559	1.9378e-12
60.560	1.9380e-12
60.561	1.9380e-12
60.562	1.9382e-12
60.563	1.9382e-12
60.564	1.9380e-12
60.565	1.9382e-12
60.566	1.9380e-12
60.567	1.9382e-12
60.568	1.9384e-12
60.569	1.9382e-12
60.570	1.9384e-12
60.571	1.9387e-12
60.572	1.9387e-12
60.573	1.9384e-12
60.574	1.9384e-12
60.575	1.9384e-12
60.576	1.9382e-12
60.577	1.9382e-12
60.578	1.9384e-12
60.579	1.9387e-12
60.580	1.9387e-12
60.581	1.9387e-12
60.582	1.9389e-12
60.583	1.9389e-12
60.584	1.9389e-12
60.585	1.9389e-12
60.586	1.9387e-12
60.587	1.9387e-12
60.588	1.9391e-12
60.589	1.9389e-12
60.590	1.9389e-12
60.591	1.9389e-12
60.592	1.9391e-12
60.593	1.9391e-12
60.594	1.9389e-12
60.595	1.9391e-12
60.596	1.9393e-12
60.597	1.9393e-12
60.598	1.9393e-12
60.599	1.9393e-12
60.600	1.9393e-12
60.601	1.9393e-12
60.602	1.9391e-12
60.603	1.9393e-12
60.604	1.9393e-12
60.605	1.9396e-12
60.606	1.9396e-12
60.607	1.9396e-12
60.608	1.9396e-12
60.609	1.9396e-12
60.610	1.9396e-12
60.611	1.9398e-12
60.612	1.9398e-12
60.613	1.9398e-12
60.614	1.9396e-12
60.615	1.9398e-12
60.616	1.9398e-12
60.617	1.9400e-12
60.618	1.9398e-12
60.619	1.9400e-12
60.620	1.9398e-12
60.621	1.9398e-12
60.622	1.9404e-12
60.623	1.9400e-12
60.624	1.9400e-12
60.625	1.9402e-12
60.626	1.9402e-12
60.627	1.9402e-12
60.628	1.9402e-12
60.629	1.9402e-12
60.630	1.9402e-12
60.631	1.9404e-12
60.632	1.9402e-12
60.633	1.9407e-12
60.634	1.9402e-12
60.635	1.9407e-12
60.636	1.9404e-12
60.637	1.9407e-12
60.638	1.9402e-12
60.639	1.9407e-12
60.640	1.9407e-12
60.641	1.9404e-12
60.642	1.9407e-12
60.643	1.9407e-12
60.644	1.9407e-12
60.645	1.9407e-12
60.646	1.9409e-12
60.647	1.9407e-12
60.648	1.9407e-12
60.649	1.9407e-12
60.650	1.9409e-12
60.651	1.9411e-12
60.652	1.9409e-12
60.653	1.9411e-12
60.654	1.9411e-12
60.655	1.9409e-12
60.656	1.9411e-12
60.657	1.9411e-12
60.658	1.9411e-12
60.659	1.9411e-12
60.660	1.9413e-12
60.661	1.9413e-12
60.662	1.9413e-12
60.663	1.9416e-12
60.664	1.9411e-12
60.665	1.9413e-12
60.666	1.9413e-12
60.667	1.9416e-12
60.668	1.9416e-12
60.669	1.9416e-12
60.670	1.9416e-12
60.671	1.9416e-12
60.672	1.9418e-12
60.673	1.9416e-12
60.674	1.9416e-12
60.675	1.9418e-12
60.676	1.9418e-12
60.677	1.9418e-12
60.678	1.9418e-12
60.679	1.9418e-12
60.680	1.9422e-12
60.681	1.9416e-12
60.682	1.9418e-12
60.683	1.9418e-12
60.684	1.9420e-12
60.685	1.9420e-12
60.686	1.9420e-12
60.687	1.9420e-12
60.688	1.9420e-12
60.689	1.9424e-12
60.690	1.9422e-12
60.691	1.9422e-12
60.692	1.9422e-12
60.693	1.9422e-12
60.694	1.9420e-12
60.695	1.9422e-12
60.696	1.9422e-12
60.697	1.9422e-12
60.698	1.9424e-12
60.699	1.9424e-12
60.700	1.9424e-12
60.701	1.9424e-12
60.702	1.9424e-12
60.703	1.9427e-12
60.704	1.9427e-12
60.705	1.9427e-12
60.706	1.9427e-12
60.707	1.9424e-12
60.708	1.9427e-12
60.709	1.9427e-12
60.710	1.9429e-12
60.711	1.9431e-12
60.712	1.9429e-12
60.713	1.9429e-12
60.714	1.9429e-12
60.715	1.9429e-12
60.716	1.9429e-12
60.717	1.9431e-12
60.718	1.9431e-12
60.719	1.9431e-12
60.720	1.9431e-12
60.721	1.9433e-12
60.722	1.9433e-12
60.723	1.9433e-12
60.724	1.9433e-12
60.725	1.9433e-12
60.726	1.9433e-12
60.727	1.9431e-12
60.728	1.9436e-12
60.729	1.9436e-12
60.730	1.9436e-12
60.731	1.9436e-12
60.732	1.9436e-12
60.733	1.9436e-12
60.734	1.9436e-12
60.735	1.9436e-12
60.736	1.9436e-12
60.737	1.9438e-12
60.738	1.9440e-12
60.739	1.9438e-12
60.740	1.9438e-12
60.741	1.9438e-12
60.742	1.9438e-12
60.743	1.9438e-12
60.744	1.9438e-12
60.745	1.9440e-12
60.746	1.9442e-12
60.747	1.9440e-12
60.748	1.9442e-12
60.749	1.9440e-12
60.750	1.9442e-12
60.751	1.9442e-12
60.752	1.9440e-12
60.753	1.9440e-12
60.754	1.9442e-12
60.755	1.9442e-12
60.756	1.9442e-12
60.757	1.9442e-12
60.758	1.9447e-12
60.759	1.9442e-12
60.760	1.9442e-12
60.761	1.9444e-12
60.762	1.9444e-12
60.763	1.9447e-12
60.764	1.9447e-12
60.765	1.9447e-12
60.766	1.9447e-12
60.767	1.9447e-12
60.768	1.9447e-12
60.769	1.9447e-12
60.770	1.9447e-12
60.771	1.9449e-12
60.772	1.9451e-12
60.773	1.9449e-12
60.774	1.9449e-12
60.775	1.9451e-12
60.776	1.9451e-12
60.777	1.9449e-12
60.778	1.9451e-12
60.779	1.9451e-12
60.780	1.9453e-12
60.781	1.9451e-12
60.782	1.9451e-12
60.783	1.9453e-12
60.784	1.9453e-12
60.785	1.9453e-12
60.786	1.9453e-12
60.787	1.9453e-12
60.788	1.9453e-12
60.789	1.9456e-12
60.790	1.9456e-12
60.791	1.9456e-12
60.792	1.9458e-12
60.793	1.9456e-12
60.794	1.9456e-12
60.795	1.9458e-12
60.796	1.9456e-12
60.797	1.9456e-12
60.798	1.9456e-12
60.799	1.9458e-12
60.800	1.9458e-12
60.801	1.9458e-12
60.802	1.9458e-12
60.803	1.9458e-12
60.804	1.9458e-12
60.805	1.9460e-12
60.806	1.9460e-12
60.807	1.9460e-12
60.808	1.9460e-12
60.809	1.9462e-12
60.810	1.9462e-12
60.811	1.9462e-12
60.812	1.9462e-12
60.813	1.9462e-12
60.814	1.9460e-12
60.815	1.9462e-12
60.816	1.9462e-12
60.817	1.9462e-12
60.818	1.9464e-12
60.819	1.9464e-12
60.820	1.9464e-12
60.821	1.9464e-12
60.822	1.9464e-12
60.823	1.9467e-12
60.824	1.9464e-12
60.825	1.9467e-12
60.826	1.9467e-12
60.827	1.9469e-12
60.828	1.9467e-12
60.829	1.9467e-12
60.830	1.9467e-12
60.831	1.9467e-12
60.832	1.9469e-12
60.833	1.9469e-12
60.834	1.9467e-12
60.835	1.9469e-12
60.836	1.9469e-12
60.837	1.9473e-12
60.838	1.9471e-12
60.839	1.9471e-12
60.840	1.9469e-12
60.841	1.9469e-12
60.842	1.9471e-12
60.843	1.9471e-12
60.844	1.9471e-12
60.845	1.9471e-12
60.846	1.9473e-12
60.847	1.9471e-12
60.848	1.9471e-12
60.849	1.9471e-12
60.850	1.9473e-12
60.851	1.9473e-12
60.852	1.9473e-12
60.853	1.9476e-12
60.854	1.9478e-12
60.855	1.9476e-12
60.856	1.9476e-12
60.857	1.9476e-12
60.858	1.9476e-12
60.859	1.9478e-12
60.860	1.9476e-12
60.861	1.9476e-12
60.862	1.9476e-12
60.863	1.9478e-12
60.864	1.9476e-12
60.865	1.9478e-12
60.866	1.9478e-12
60.867	1.9480e-12
60.868	1.9480e-12
60.869	1.9480e-12
60.870	1.9480e-12
60.871	1.9482e-12
60.872	1.9480e-12
60.873	1.9480e-12
60.874	1.9480e-12
60.875	1.9480e-12
60.876	1.9482e-12
60.877	1.9482e-12
60.878	1.9482e-12
60.879	1.9482e-12
60.880	1.9482e-12
60.881	1.9482e-12
60.882	1.9482e-12
60.883	1.9484e-12
60.884	1.9484e-12
60.885	1.9484e-12
60.886	1.9484e-12
60.887	1.9487e-12
60.888	1.9487e-12
60.889	1.9487e-12
60.890	1.9487e-12
60.891	1.9489e-12
60.892	1.9484e-12
60.893	1.9487e-12
60.894	1.9491e-12
60.895	1.9489e-12
60.896	1.9489e-12
60.897	1.9489e-12
60.898	1.9489e-12
60.899	1.9489e-12
60.900	1.9489e-12
60.901	1.9489e-12
60.902	1.9491e-12
60.903	1.9489e-12
60.904	1.9491e-12
60.905	1.9491e-12
60.906	1.9491e-12
60.907	1.9491e-12
60.908	1.9491e-12
60.909	1.9491e-12
60.910	1.9491e-12
60.911	1.9493e-12
60.912	1.9493e-12
60.913	1.9493e-12
60.914	1.9496e-12
60.915	1.9493e-12
60.916	1.9493e-12
60.917	1.9496e-12
60.918	1.9493e-12
60.919	1.9493e-12
60.920	1.9496e-12
60.921	1.9496e-12
60.922	1.9496e-12
60.923	1.9496e-12
60.924	1.9496e-12
60.925	1.9498e-12
60.926	1.9496e-12
60.927	1.9498e-12
60.928	1.9496e-12
60.929	1.9498e-12
60.930	1.9498e-12
60.931	1.9500e-12
60.932	1.9500e-12
60.933	1.9500e-12
60.934	1.9500e-12
60.935	1.9502e-12
60.936	1.9500e-12
60.937	1.9500e-12
60.938	1.9502e-12
60.939	1.9500e-12
60.940	1.9502e-12
60.941	1.9502e-12
60.942	1.9502e-12
60.943	1.9502e-12
60.944	1.9504e-12
60.945	1.9504e-12
60.946	1.9504e-12
60.947	1.9504e-12
60.948	1.9504e-12
60.949	1.9507e-12
60.950	1.9507e-12
60.951	1.9509e-12
60.952	1.9504e-12
60.953	1.9507e-12
60.954	1.9507e-12
60.955	1.9507e-12
60.956	1.9509e-12
60.957	1.9509e-12
60.958	1.9509e-12
60.959	1.9509e-12
60.960	1.9511e-12
60.961	1.9509e-12
60.962	1.9507e-12
60.963	1.9509e-12
60.964	1.9509e-12
60.965	1.9511e-12
60.966	1.9511e-12
60.967	1.9511e-12
60.968	1.9511e-12
60.969	1.9511e-12
60.970	1.9509e-12
60.971	1.9511e-12
60.972	1.9513e-12
60.973	1.9511e-12
60.974	1.9513e-12
60.975	1.9513e-12
60.976	1.9513e-12
60.977	1.9513e-12
60.978	1.9516e-12
60.979	1.9513e-12
60.980	1.9513e-12
60.981	1.9516e-12
60.982	1.9516e-12
60.983	1.9516e-12
60.984	1.9516e-12
60.985	1.9518e-12
60.986	1.9518e-12
60.987	1.9516e-12
60.988	1.9518e-12
60.989	1.9518e-12
60.990	1.9518e-12
60.991	1.9518e-12
60.992	1.9520e-12
60.993	1.9520e-12
60.994	1.9520e-12
60.995	1.9520e-12
60.996	1.9520e-12
60.997	1.9520e-12
60.998	1.9520e-12
60.999	1.9524e-12
61.000	1.9520e-12
61.001	1.9522e-12
61.002	1.9520e-12
61.003	1.9522e-12
61.004	1.9522e-12
61.005	1.9522e-12
61.006	1.9524e-12
61.007	1.9524e-12
61.008	1.9527e-12
61.009	1.9524e-12
61.010	1.9524e-12
61.011	1.9524e-12
61.012	1.9527e-12
61.013	1.9527e-12
61.014	1.9527e-12
61.015	1.9527e-12
61.016	1.9529e-12
61.017	1.9527e-12
61.018	1.9529e-12
61.019	1.9529e-12
61.020	1.9529e-12
61.021	1.9529e-12
61.022	1.9529e-12
61.023	1.9531e-12
61.024	1.9529e-12
61.025	1.9529e-12
61.026	1.9531e-12
61.027	1.9529e-12
61.028	1.9531e-12
61.029	1.9531e-12
61.030	1.9531e-12
61.031	1.9529e-12
61.032	1.9531e-12
61.033	1.9535e-12
61.034	1.9533e-12
61.035	1.9533e-12
61.036	1.9538e-12
61.037	1.9533e-12
61.038	1.9535e-12
61.039	1.9535e-12
61.040	1.9535e-12
61.041	1.9533e-12
61.042	1.9535e-12
61.043	1.9535e-12
61.044	1.9535e-12
61.045	1.9535e-12
61.046	1.9535e-12
61.047	1.9535e-12
61.048	1.9535e-12
61.049	1.9535e-12
61.050	1.9538e-12
61.051	1.9540e-12
61.052	1.9538e-12
61.053	1.9540e-12
61.054	1.9540e-12
61.055	1.9540e-12
61.056	1.9540e-12
61.057	1.9540e-12
61.058	1.9538e-12
61.059	1.9540e-12
61.060	1.9542e-12
61.061	1.9542e-12
61.062	1.9542e-12
61.063	1.9544e-12
61.064	1.9542e-12
61.065	1.9540e-12
61.066	1.9544e-12
61.067	1.9542e-12
61.068	1.9542e-12
61.069	1.9542e-12
61.070	1.9544e-12
61.071	1.9544e-12
61.072	1.9544e-12
61.073	1.9544e-12
61.074	1.9544e-12
61.075	1.9547e-12
61.076	1.9544e-12
61.077	1.9544e-12
61.078	1.9547e-12
61.079	1.9547e-12
61.080	1.9547e-12
61.081	1.9547e-12
61.082	1.9547e-12
61.083	1.9547e-12
61.084	1.9544e-12
61.085	1.9547e-12
61.086	1.9547e-12
61.087	1.9551e-12
61.088	1.9549e-12
61.089	1.9549e-12
61.090	1.9549e-12
61.091	1.9549e-12
61.092	1.9549e-12
61.093	1.9551e-12
61.094	1.9551e-12
61.095	1.9551e-12
61.096	1.9551e-12
61.097	1.9553e-12
61.098	1.9553e-12
61.099	1.9555e-12
61.100	1.9553e-12
61.101	1.9553e-12
61.102	1.9553e-12
61.103	1.9553e-12
61.104	1.9555e-12
61.105	1.9553e-12
61.106	1.9555e-12
61.107	1.9555e-12
61.108	1.9555e-12
61.109	1.9553e-12
61.110	1.9555e-12
61.111	1.9560e-12
61.112	1.9558e-12
61.113	1.9558e-12
61.114	1.9558e-12
61.115	1.9558e-12
61.116	1.9558e-12
61.117	1.9560e-12
61.118	1.9558e-12
61.119	1.9560e-12
61.120	1.9560e-12
61.121	1.9560e-12
61.122	1.9560e-12
61.123	1.9560e-12
61.124	1.9562e-12
61.125	1.9564e-12
61.126	1.9564e-12
61.127	1.9564e-12
61.128	1.9564e-12
61.129	1.9562e-12
61.130	1.9564e-12
61.131	1.9564e-12
61.132	1.9562e-12
61.133	1.9562e-12
61.134	1.9562e-12
61.135	1.9564e-12
61.136	1.9564e-12
61.137	1.9564e-12
61.138	1.9564e-12
61.139	1.9564e-12
61.140	1.9564e-12
61.141	1.9567e-12
61.142	1.9567e-12
61.143	1.9567e-12
61.144	1.9567e-12
61.145	1.9569e-12
61.146	1.9567e-12
61.147	1.9567e-12
61.148	1.9569e-12
61.149	1.9569e-12
61.150	1.9569e-12
61.151	1.9569e-12
61.152	1.9569e-12
61.153	1.9569e-12
61.154	1.9569e-12
61.155	1.9571e-12
61.156	1.9571e-12
61.157	1.9573e-12
61.158	1.9571e-12
61.159	1.9571e-12
61.160	1.9571e-12
61.161	1.9571e-12
61.162	1.9573e-12
61.163	1.9571e-12
61.164	1.9575e-12
61.165	1.9571e-12
61.166	1.9573e-12
61.167	1.9573e-12
61.168	1.9575e-12
61.169	1.9573e-12
61.170	1.9575e-12
61.171	1.9575e-12
61.172	1.9575e-12
61.173	1.9575e-12
61.174	1.9578e-12
61.175	1.9575e-12
61.176	1.9578e-12
61.177	1.9578e-12
61.178	1.9578e-12
61.179	1.9578e-12
61.180	1.9578e-12
61.181	1.9578e-12
61.182	1.9580e-12
61.183	1.9580e-12
61.184	1.9580e-12
61.185	1.9578e-12
61.186	1.9580e-12
61.187	1.9580e-12
61.188	1.9582e-12
61.189	1.9580e-12
61.190	1.9580e-12
61.191	1.9580e-12
61.192	1.9582e-12
61.193	1.9582e-12
61.194	1.9580e-12
61.195	1.9584e-12
61.196	1.9582e-12
61.197	1.9582e-12
61.198	1.9584e-12
61.199	1.9584e-12
61.200	1.9584e-12
61.201	1.9584e-12
61.202	1.9587e-12
61.203	1.9584e-12
61.204	1.9584e-12
61.205	1.9587e-12
61.206	1.9587e-12
61.207	1.9584e-12
61.208	1.9587e-12
61.209	1.9587e-12
61.210	1.9587e-12
61.211	1.9587e-12
61.212	1.9591e-12
61.213	1.9587e-12
61.214	1.9587e-12
61.215	1.9589e-12
61.216	1.9591e-12
61.217	1.9593e-12
61.218	1.9589e-12
61.219	1.9591e-12
61.220	1.9591e-12
61.221	1.9589e-12
61.222	1.9593e-12
61.223	1.9591e-12
61.224	1.9591e-12
61.225	1.9593e-12
61.226	1.9593e-12
61.227	1.9593e-12
61.228	1.9593e-12
61.229	1.9595e-12
61.230	1.9593e-12
61.231	1.9595e-12
61.232	1.9593e-12
61.233	1.9600e-12
61.234	1.9595e-12
61.235	1.9598e-12
61.236	1.9598e-12
61.237	1.9600e-12
61.238	1.9598e-12
61.239	1.9598e-12
61.240	1.9598e-12
61.241	1.9598e-12
61.242	1.9600e-12
61.243	1.9600e-12
61.244	1.9600e-12
61.245	1.9600e-12
61.246	1.9602e-12
61.247	1.9600e-12
61.248	1.9604e-12
61.249	1.9602e-12
61.250	1.9600e-12
61.251	1.9600e-12
61.252	1.9602e-12
61.253	1.9602e-12
61.254	1.9602e-12
61.255	1.9602e-12
61.256	1.9607e-12
61.257	1.9604e-12
61.258	1.9602e-12
61.259	1.9604e-12
61.260	1.9604e-12
61.261	1.9604e-12
61.262	1.9604e-12
61.263	1.9607e-12
61.264	1.9604e-12
61.265	1.9607e-12
61.266	1.9607e-12
61.267	1.9604e-12
61.268	1.9607e-12
61.269	1.9604e-12
61.270	1.9609e-12
61.271	1.9609e-12
61.272	1.9607e-12
61.273	1.9609e-12
61.274	1.9609e-12
61.275	1.9609e-12
61.276	1.9609e-12
61.277	1.9611e-12
61.278	1.9611e-12
61.279	1.9611e-12
61.280	1.9611e-12
61.281	1.9611e-12
61.282	1.9611e-12
61.283	1.9611e-12
61.284	1.9611e-12
61.285	1.9613e-12
61.286	1.9611e-12
61.287	1.9613e-12
61.288	1.9611e-12
61.289	1.9611e-12
61.290	1.9615e-12
61.291	1.9613e-12
61.292	1.9613e-12
61.293	1.9615e-12
61.294	1.9613e-12
61.295	1.9615e-12
61.296	1.9618e-12
61.297	1.9618e-12
61.298	1.9618e-12
61.299	1.9618e-12
61.300	1.9618e-12
61.301	1.9618e-12
61.302	1.9618e-12
61.303	1.9620e-12
61.304	1.9620e-12
61.305	1.9620e-12
61.306	1.9620e-12
61.307	1.9622e-12
61.308	1.9620e-12
61.309	1.9622e-12
61.310	1.9622e-12
61.311	1.9622e-12
61.312	1.9620e-12
61.313	1.9622e-12
61.314	1.9622e-12
61.315	1.9622e-12
61.316	1.9620e-12
61.317	1.9624e-12
61.318	1.9622e-12
61.319	1.9622e-12
61.320	1.9624e-12
61.321	1.9624e-12
61.322	1.9624e-12
61.323	1.9627e-12
61.324	1.9629e-12
61.325	1.9627e-12
61.326	1.9627e-12
61.327	1.9627e-12
61.328	1.9627e-12
61.329	1.9629e-12
61.330	1.9627e-12
61.331	1.9627e-12
61.332	1.9629e-12
61.333	1.9629e-12
61.334	1.9629e-12
61.335	1.9629e-12
61.336	1.9629e-12
61.337	1.9631e-12
61.338	1.9629e-12
61.339	1.9631e-12
61.340	1.9633e-12
61.341	1.9633e-12
61.342	1.9633e-12
61.343	1.9633e-12
61.344	1.9633e-12
61.345	1.9633e-12
61.346	1.9633e-12
61.347	1.9633e-12
61.348	1.9635e-12
61.349	1.9635e-12
61.350	1.9635e-12
61.351	1.9638e-12
61.352	1.9635e-12
61.353	1.9633e-12
61.354	1.9635e-12
61.355	1.9635e-12
61.356	1.9638e-12
61.357	1.9635e-12
61.358	1.9638e-12
61.359	1.9635e-12
61.360	1.9638e-12
61.361	1.9638e-12
61.362	1.9638e-12
61.363	1.9638e-12
61.364	1.9638e-12
61.365	1.9640e-12
61.366	1.9640e-12
61.367	1.9640e-12
61.368	1.9640e-12
61.369	1.9640e-12
61.370	1.9640e-12
61.371	1.9642e-12
61.372	1.9640e-12
61.373	1.9640e-12
61.374	1.9640e-12
61.375	1.9644e-12
61.376	1.9642e-12
61.377	1.9642e-12
61.378	1.9640e-12
61.379	1.9642e-12
61.380	1.9642e-12
61.381	1.9642e-12
61.382	1.9644e-12
61.383	1.9644e-12
61.384	1.9647e-12
61.385	1.9647e-12
61.386	1.9644e-12
61.387	1.9647e-12
61.388	1.9647e-12
61.389	1.9644e-12
61.390	1.9649e-12
61.391	1.9647e-12
61.392	1.9644e-12
61.393	1.9647e-12
61.394	1.9647e-12
61.395	1.9649e-12
61.396	1.9649e-12
61.397	1.9647e-12
61.398	1.9649e-12
61.399	1.9651e-12
61.400	1.9651e-12
61.401	1.9651e-12
61.402	1.9651e-12
61.403	1.9651e-12
61.404	1.9651e-12
61.405	1.9653e-12
61.406	1.9651e-12
61.407	1.9653e-12
61.408	1.9653e-12
61.409	1.9653e-12
61.410	1.9653e-12
61.411	1.9653e-12
61.412	1.9655e-12
61.413	1.9655e-12
61.414	1.9653e-12
61.415	1.9655e-12
